Id,SalePrice
1691,21.498486321344238
1692,27.94764616025551
1693,22.413248159977762
1694,21.88415497847519
1695,20.62419108457157
1696,26.249270934592413
1697,20.701763643938325
1698,27.94764616025551
1699,24.038619636161638
1700,21.892487154561845
1701,29.853714761838624
1702,26.45495070129149
1703,23.297458686293556
1704,20.49873628662685
1705,19.790501319261207
1706,23.105804749340358
1707,19.190584641022074
1708,19.790501319261207
1709,26.396625468684906
1710,16.95653659213997
1711,25.456686571309536
1712,19.190584641022074
1713,22.570601305374243
1714,19.790501319261207
1715,21.498486321344238
1716,25.68326343563393
1717,25.242491320649897
1718,25.242491320649897
1719,25.456686571309536
1720,20.49873628662685
1721,26.7983863352312
1722,26.7983863352312
1723,26.45495070129149
1724,16.95653659213997
1725,28.29956950423552
1726,20.62419108457157
1727,18.601641438689054
1728,21.892487154561845
1729,23.297458686293556
1730,18.609915289543107
1731,22.226079711151232
1732,22.26121372031663
1733,22.919039022358014
1734,20.322371892792656
1735,21.714622969032078
1736,21.190390223580057
1737,20.98172476044992
1738,29.853714761838624
1739,17.837293431467852
1740,24.495503402305218
1741,26.177342035828357
1742,21.854600749895848
1743,27.369532009443123
1744,21.317789195944993
1745,27.20582974586861
1746,21.525288154422984
1747,29.568448826551847
1748,22.89157061519232
1749,20.322371892792656
1750,22.767671156783784
1751,26.65071101235937
1752,21.433550895708937
1753,25.68326343563393
1754,21.525288154422984
1755,24.17047632273295
1756,21.4127204554923
1757,22.2376058880711
1758,22.767671156783784
1759,26.409123732814887
1760,25.68326343563393
1761,25.284013331481734
1762,20.993417580891524
1763,24.710734620191637
1764,22.299680599916687
1765,22.299680599916687
1766,22.570601305374243
1767,21.317789195944993
1768,22.26121372031663
1769,26.29359533398138
1770,19.790501319261207
1771,22.26121372031663
1772,22.26121372031663
1773,22.53714761838634
1774,19.216775447854452
1775,22.2376058880711
1776,26.122899597278145
1777,22.41258158589085
1778,21.916122760727674
1779,26.149726426885145
1780,26.29359533398138
1781,22.767671156783784
1782,19.226218580752672
1783,22.64159144563254
1784,22.388973753645327
1785,22.226079711151232
1786,21.141702541313702
1787,17.582446882377432
1788,20.0326343563394
1789,24.794611859463966
1790,39.59949312595473
1791,21.691737258714053
1792,25.227076794889594
1793,24.710734620191637
1794,21.90431884460492
1795,22.53714761838634
1796,22.919039022358014
1797,22.2376058880711
1798,21.211220663796695
1799,21.433550895708937
1800,21.714622969032078
1801,22.64159144563254
1802,22.2376058880711
1803,25.242491320649897
1804,22.41258158589085
1805,21.714622969032078
1806,16.42099430634633
1807,19.39313984168864
1808,26.81921677544783
1809,20.19738925149284
1810,27.056322732953742
1811,17.111512289959716
1812,22.226079711151232
1813,21.560002777392036
1814,21.4127204554923
1815,29.226942091376205
1816,22.41258158589085
1817,20.322371892792656
1818,19.782169143174553
1819,11.60196500486043
1820,12.534578530759607
1821,19.673934175808917
1822,22.226079711151232
1823,22.919039022358014
1824,21.927787807248997
1825,28.59597972503819
1826,18.870295792251078
1827,22.11720594361894
1828,19.677105957505884
1829,22.41258158589085
1830,19.190584641022074
1831,20.19738925149284
1832,17.72681710873488
1833,18.030234689626425
1834,18.703513400916542
1835,21.405488126649065
1836,21.717765588112766
1837,27.198144702124704
1838,25.284013331481734
1839,15.286487987779465
1840,24.038619636161638
1841,20.107804471601142
1842,19.091792806554633
1843,26.29359533398138
1844,21.714622969032078
1845,22.828995972781545
1846,26.059852798222455
1847,26.81921677544783
1848,22.919039022358014
1849,26.143730037494784
1850,22.919039022358014
1851,25.68326343563393
1852,21.211220663796695
1853,26.93780308290512
1854,39.59949312595473
1855,27.20582974586861
1856,25.456686571309536
1857,26.059852798222455
1858,18.35097903069017
1859,18.35097903069017
1860,25.45248715456185
1861,18.35097903069017
1862,78.80154006388008
1863,78.99227329537572
1864,79.06151367865581
1865,39.59949312595473
1866,24.038619636161638
1867,19.790501319261207
1868,26.45495070129149
1869,19.149176503263423
1870,18.745563116233836
1871,26.45495070129149
1872,29.853714761838624
1873,27.534009165393687
1874,22.226079711151232
1875,24.50654075822802
1876,21.892487154561845
1877,24.038619636161638
1878,26.45495070129149
1879,26.059852798222455
1880,21.433550895708937
1881,26.45495070129149
1882,28.178558533537004
1883,21.892487154561845
1884,29.853714761838624
1885,20.98172476044992
1886,26.409123732814887
1887,19.790501319261207
1888,20.49873628662685
1889,29.853714761838624
1890,24.665601999722256
1891,13.39379947229551
1892,22.879738925149287
1893,24.710734620191637
1894,22.64159144563254
1895,24.794611859463966
1896,22.2376058880711
1897,27.056322732953742
1898,21.193609220941543
1899,22.26121372031663
1900,21.190390223580057
1901,27.18499930565197
1902,26.143730037494784
1903,20.890848493264812
1904,22.919039022358014
1905,26.409123732814887
1906,24.17047632273295
1907,26.81921677544783
1908,10.078969587557287
1909,8.48826551867797
1910,9.029440355506196
1911,29.568448826551847
1912,24.17047632273295
1913,18.684904874323
1914,22.299680599916687
1915,25.282099708373817
1916,35.390166643521724
1917,23.297458686293556
1918,22.299680599916687
1919,26.149726426885145
1920,23.105804749340358
1921,26.409123732814887
1922,24.50654075822802
1923,22.413248159977762
1924,27.68121094292458
1925,21.892487154561845
1926,23.171073462019148
1927,25.837661435911677
1928,26.409123732814887
1929,21.916122760727674
1930,21.916122760727674
1931,21.916122760727674
1932,25.284013331481734
1933,25.284013331481734
1934,21.892487154561845
1935,21.498486321344238
1936,22.4243577280933
1937,27.870073600888755
1938,24.50654075822802
1939,40.28336897653104
1940,31.004725732537167
1941,29.853714761838624
1942,27.68121094292458
1943,19.818639077905825
1944,27.94764616025551
1945,20.98172476044992
1946,26.059852798222455
1947,17.261047076794874
1948,29.159713928621024
1949,23.05025690876266
1950,24.038619636161638
1951,24.403777253159276
1952,24.50654075822802
1953,26.409123732814887
1954,23.940424940980407
1955,25.227076794889594
1956,28.178558533537004
1957,18.745563116233836
1958,26.06040827662824
1959,21.03210665185389
1960,22.610748507151794
1961,21.714622969032078
1962,9.103735592278866
1963,12.2885765865852
1964,17.75508401610889
1965,18.835111790029163
1966,17.552306624079986
1967,26.409123732814887
1968,27.94764616025551
1969,21.317789195944993
1970,27.94764616025551
1971,28.178558533537004
1972,29.777336481044287
1973,20.993417580891524
1974,24.407832245521455
1975,39.59949312595473
1976,20.697805860297162
1977,26.249270934592413
1978,26.249270934592413
1979,18.10259686154699
1980,23.029426468546024
1981,17.383252326065808
1982,20.633463407860003
1983,20.633463407860003
1984,19.149052909318154
1985,24.8076669906957
1986,24.8076669906957
1987,27.612192751006784
1988,21.892487154561845
1989,21.498486321344238
1990,20.985085404804874
1991,16.95653659213997
1992,21.637355922788483
1993,20.62419108457157
1994,28.178558533537004
1995,21.88415497847519
1996,22.53823080127758
1997,28.29956950423552
1998,23.105804749340358
1999,25.548951534509097
2000,28.29956950423552
2001,22.248604360505468
2002,26.409123732814887
2003,20.19738925149284
2004,22.4243577280933
2005,20.49873628662685
2006,19.790501319261207
2007,22.570601305374243
2008,16.95653659213997
2009,23.297458686293556
2010,29.568448826551847
2011,26.03902235800582
2012,19.790501319261207
2013,21.88415497847519
2014,21.88415497847519
2015,27.68121094292458
2016,21.88415497847519
2017,21.88415497847519
2018,22.767671156783784
2019,22.2376058880711
2020,22.26121372031663
2021,22.879738925149287
2022,24.403777253159276
2023,22.64159144563254
2024,20.993417580891524
2025,28.29956950423552
2026,28.04726426885152
2027,19.99003610609639
2028,19.471537286487997
2029,18.75734481322039
2030,29.393246771281774
2031,25.778772392723223
2032,16.429100124982646
2033,27.48229968059989
2034,18.916558811276214
2035,25.456686571309536
2036,17.394507707262875
2037,17.394507707262875
2038,23.13870295792249
2039,39.59949312595473
2040,27.739341758089143
2041,24.17047632273295
2042,20.514845160394376
2043,24.844063324538265
2044,26.29359533398138
2045,22.828995972781545
2046,19.091792806554633
2047,25.42024441049853
2048,22.2376058880711
2049,24.844063324538265
2050,26.7983863352312
2051,21.916122760727674
2052,22.226079711151232
2053,24.710734620191637
2054,21.30171226218581
2055,20.322371892792656
2056,22.767671156783784
2057,21.714622969032078
2058,26.06040827662824
2059,22.26121372031663
2060,18.10259686154699
2061,26.03902235800582
2062,22.53714761838634
2063,24.794611859463966
2064,25.68326343563393
2065,25.921538675183996
2066,24.50654075822802
2067,20.993417580891524
2068,24.844063324538265
2069,32.989250104152205
2070,21.714622969032078
2071,20.0326343563394
2072,24.710734620191637
2073,25.227076794889594
2074,26.29359533398138
2075,25.837661435911677
2076,21.433550895708937
2077,25.242491320649897
2078,21.714622969032078
2079,19.190584641022074
2080,23.12289959727816
2081,21.190390223580057
2082,18.676572698236342
2083,25.210745729759743
2084,21.433550895708937
2085,21.714622969032078
2086,22.226079711151232
2087,22.767671156783784
2088,20.8185849187613
2089,20.8185849187613
2090,21.560002777392036
2091,26.45495070129149
2092,16.06412998194694
2093,21.4127204554923
2094,20.0326343563394
2095,24.038619636161638
2096,21.433550895708937
2097,18.825024302180253
2098,22.767671156783784
2099,31.626939313984177
2100,24.844063324538265
2101,18.684904874323
2102,19.630606860158313
2103,22.919039022358014
2104,19.216775447854452
2105,21.560002777392036
2106,24.794611859463966
2107,22.64159144563254
2108,22.299680599916687
2109,22.41258158589085
2110,21.433550895708937
2111,25.242491320649897
2112,19.70492987085126
2113,21.511405360366613
2114,21.443074572975984
2115,21.560002777392036
2116,19.08637689209832
2117,19.453237050409644
2118,19.818639077905825
2119,21.511405360366613
2120,18.87918344674351
2121,19.158033606443546
2122,23.12289959727816
2123,33.0739605610332
2124,18.877567004582676
2125,18.138897375364515
2126,18.684904874323
2127,18.487710040272177
2128,15.044091098458539
2129,33.08993056519929
2130,25.227076794889594
2131,18.030234689626425
2132,18.745563116233836
2133,21.433550895708937
2134,19.70492987085126
2135,33.19616581030412
2136,21.141702541313702
2137,22.767671156783784
2138,24.710734620191637
2139,25.837661435911677
2140,22.36633800860992
2141,21.714622969032078
2142,22.226079711151232
2143,21.4127204554923
2144,25.837661435911677
2145,22.767671156783784
2146,35.390166643521724
2147,22.570601305374243
2148,25.75339258436327
2149,22.226079711151232
2150,24.403777253159276
2151,20.43966115817248
2152,26.143730037494784
2153,22.767671156783784
2154,22.919039022358014
2155,25.68326343563393
2156,21.528065546451867
2157,22.413248159977762
2158,26.06040827662824
2159,25.456686571309536
2160,25.456686571309536
2161,20.322371892792656
2162,26.45495070129149
2163,29.853714761838624
2164,26.45495070129149
2165,23.105804749340358
2166,22.226079711151232
2167,19.790501319261207
2168,29.568448826551847
2169,21.892487154561845
2170,29.732703791140107
2171,24.710734620191637
2172,25.68326343563393
2173,21.317789195944993
2174,23.940424940980407
2175,22.413248159977762
2176,24.50654075822802
2177,25.548951534509097
2178,29.853714761838624
2179,15.711110956811545
2180,18.10259686154699
2181,20.19738925149284
2182,26.45495070129149
2183,20.322371892792656
2184,22.226079711151232
2185,24.710734620191637
2186,27.056322732953742
2187,22.767671156783784
2188,25.210745729759743
2189,27.874975697819746
2190,19.818639077905825
2191,19.149176503263423
2192,21.433550895708937
2193,26.680208304402154
2194,25.396636578253005
2195,22.919039022358014
2196,21.714622969032078
2197,24.80986113039856
2198,16.95653659213997
2199,20.055242327454508
2200,22.41258158589085
2201,26.059852798222455
2202,17.814386890709617
2203,22.767671156783784
2204,24.844063324538265
2205,22.767671156783784
2206,21.916122760727674
2207,25.68326343563393
2208,29.732703791140107
2209,27.70065268712678
2210,10.413598111373414
2211,21.433550895708937
2212,18.870295792251078
2213,22.2376058880711
2214,21.560002777392036
2215,21.4127204554923
2216,18.684904874323
2217,26.143730037494784
2218,19.712678794611865
2219,21.996893487015697
2220,25.68326343563393
2221,25.282099708373817
2222,26.413178725177037
2223,24.403777253159276
2224,29.853714761838624
2225,22.287293431467834
2226,20.49873628662685
2227,25.55265379808357
2228,26.45495070129149
2229,29.568448826551847
2230,22.413248159977762
2231,29.777336481044287
2232,26.409123732814887
2233,24.17047632273295
2234,26.45495070129149
2235,18.10740174975697
2236,26.45495070129149
2237,29.853714761838624
2238,17.713761977503108
2239,22.919039022358014
2240,25.801290098597374
2241,26.059852798222455
2242,15.690956811553939
2243,15.847950284682666
2244,10.626774059158443
2245,8.54103596722678
2246,26.059852798222455
2247,17.75508401610889
2248,23.12289959727816
2249,21.927787807248997
2250,24.710734620191637
2251,26.531995556172763
2252,22.570601305374243
2253,21.892487154561845
2254,23.297458686293556
2255,21.892487154561845
2256,20.701763643938325
2257,20.023468962644063
2258,20.322371892792656
2259,20.368671017914163
2260,26.059852798222455
2261,29.351247049020976
2262,27.198144702124704
2263,28.178558533537004
2264,29.41256769893071
2265,26.81921677544783
2266,17.261047076794874
2267,39.68003749479238
2268,26.429954173031525
2269,24.038619636161638
2270,29.777336481044287
2271,26.45495070129149
2272,28.29956950423552
2273,26.45495070129149
2274,18.745563116233836
2275,23.05025690876266
2276,19.790501319261207
2277,20.890848493264812
2278,22.767671156783784
2279,21.714622969032078
2280,26.143730037494784
2281,27.514239688932065
2282,20.697805860297162
2283,13.061010970698517
2284,12.68311067907235
2285,20.90638522427441
2286,21.190390223580057
2287,26.45495070129149
2288,26.45495070129149
2289,23.57964171642825
2290,29.568448826551847
2291,27.94764616025551
2292,23.432439938897357
2293,26.429954173031525
2294,27.94764616025551
2295,23.321344257741956
2296,27.534009165393687
2297,22.413248159977762
2298,29.568448826551847
2299,27.94764616025551
2300,27.68121094292458
2301,29.555950562421867
2302,20.19738925149284
2303,19.790501319261207
2304,26.88923760588806
2305,16.690387446188037
2306,16.690387446188037
2307,20.487650326343545
2308,27.99484654909039
2309,16.319650048604352
2310,20.633463407860003
2311,19.824431328982094
2312,24.17047632273295
2313,23.297458686293556
2314,26.409123732814887
2315,21.892487154561845
2316,22.413248159977762
2317,26.45495070129149
2318,21.637355922788483
2319,20.62419108457157
2320,18.069906957367024
2321,29.137360088876513
2322,27.612192751006784
2323,20.98172476044992
2324,29.853714761838624
2325,26.88923760588806
2326,29.853714761838624
2327,20.094125815858895
2328,20.993417580891524
2329,22.4243577280933
2330,22.53823080127758
2331,28.22319122344118
2332,24.407832245521455
2333,28.29956950423552
2334,25.548951534509097
2335,28.29956950423552
2336,20.993417580891524
2337,20.19738925149284
2338,26.45495070129149
2339,22.570601305374243
2340,38.17966810165253
2341,23.336147757255922
2342,19.790501319261207
2343,19.312789890293008
2344,22.4243577280933
2345,21.892487154561845
2346,19.790501319261207
2347,19.790501319261207
2348,21.892487154561845
2349,21.141702541313702
2350,29.732703791140107
2351,20.107804471601142
2352,23.105804749340358
2353,24.407832245521455
2354,25.242491320649897
2355,25.242491320649897
2356,24.710734620191637
2357,18.281460908207187
2358,29.853714761838624
2359,25.78602694070267
2360,23.12289959727816
2361,25.242491320649897
2362,27.70065268712678
2363,24.794611859463966
2364,25.921538675183996
2365,23.969705596444893
2366,32.20904874323007
2367,26.798472434384088
2368,30.549787529509764
2369,25.280980419386193
2370,18.75734481322039
2371,18.939472295514516
2372,18.281460908207187
2373,21.498486321344238
2374,21.88415497847519
2375,38.996104707679486
2376,29.853714761838624
2377,20.98172476044992
2378,26.29359533398138
2379,20.890848493264812
2380,22.26121372031663
2381,26.29359533398138
2382,26.45495070129149
2383,18.24563255103456
2384,25.456686571309536
2385,24.038619636161638
2386,24.710734620191637
2387,22.2376058880711
2388,20.697805860297162
2389,21.4127204554923
2390,26.143730037494784
2391,22.2376058880711
2392,22.26121372031663
2393,19.790501319261207
2394,19.790501319261207
2395,20.993417580891524
2396,24.710734620191637
2397,26.81921677544783
2398,24.794611859463966
2399,21.86566171365088
2400,13.322177475350625
2401,21.996893487015697
2402,22.919039022358014
2403,18.684904874323
2404,20.49873628662685
2405,22.767671156783784
2406,22.41258158589085
2407,21.190390223580057
2408,22.2376058880711
2409,22.767671156783784
2410,22.226079711151232
2411,22.299680599916687
2412,24.710734620191637
2413,22.226079711151232
2414,26.29359533398138
2415,18.487710040272177
2416,24.794611859463966
2417,21.714622969032078
2418,22.26121372031663
2419,21.190390223580057
2420,22.127898902930152
2421,22.767671156783784
2422,26.143730037494784
2423,24.50654075822802
2424,24.710734620191637
2425,26.41591445632551
2426,37.18208443271766
2427,26.29359533398138
2428,19.39313984168864
2429,22.26121372031663
2430,22.2376058880711
2431,25.210745729759743
2432,21.714622969032078
2433,21.211220663796695
2434,25.242491320649897
2435,21.714622969032078
2436,21.190390223580057
2437,22.17094847937787
2438,21.190390223580057
2439,21.433550895708937
2440,18.870295792251078
2441,16.377447576725448
2442,12.926190806832391
2443,21.433550895708937
2444,22.919039022358014
2445,18.825024302180253
2446,21.653048187751683
2447,23.940424940980407
2448,25.227076794889594
2449,16.543535620052765
2450,19.782169143174553
2451,15.457991945563105
2452,26.409123732814887
2453,22.41258158589085
2454,38.47615470073599
2455,31.590833217608676
2456,22.26121372031663
2457,19.677105957505884
2458,21.560002777392036
2459,22.11720594361894
2460,27.056322732953742
2461,22.879738925149287
2462,22.879738925149287
2463,22.11720594361894
2464,20.01655325649214
2465,22.26121372031663
2466,22.26121372031663
2467,21.193609220941543
2468,19.103802249687522
2469,18.877933620330506
2470,24.731578947368426
2471,25.227076794889594
2472,25.284013331481734
2473,20.849776419941655
2474,21.141702541313702
2475,26.67756978197471
2476,16.4382030273573
2477,24.710734620191637
2478,24.794611859463966
2479,26.059852798222455
2480,24.50654075822802
2481,24.710734620191637
2482,22.41258158589085
2483,22.26121372031663
2484,22.279266768504375
2485,22.2376058880711
2486,26.059852798222455
2487,22.828995972781545
2488,25.797830856825428
2489,24.710734620191637
2490,26.03902235800582
2491,22.767671156783784
2492,26.45495070129149
2493,24.17047632273295
2494,24.403777253159276
2495,26.143730037494784
2496,24.731578947368426
2497,25.284013331481734
2498,19.673934175808917
2499,24.710734620191637
2500,24.35972781558114
2501,22.767671156783784
2502,24.710734620191637
2503,17.419386196361604
2504,23.06229690320788
2505,22.4243577280933
2506,19.790501319261207
2507,25.456686571309536
2508,20.49873628662685
2509,26.45495070129149
2510,19.790501319261207
2511,16.95653659213997
2512,22.4243577280933
2513,21.892487154561845
2514,37.448837661435896
2515,26.059852798222455
2516,23.297458686293556
2517,22.26121372031663
2518,26.81921677544783
2519,26.88923760588806
2520,29.732703791140107
2521,22.4243577280933
2522,21.892487154561845
2523,24.710734620191637
2524,19.790501319261207
2525,20.19738925149284
2526,25.68326343563393
2527,26.059852798222455
2528,22.767671156783784
2529,21.190390223580057
2530,21.190390223580057
2531,26.45495070129149
2532,21.892487154561845
2533,21.498486321344238
2534,26.45495070129149
2535,27.94764616025551
2536,27.870073600888755
2537,39.68003749479238
2538,21.498486321344238
2539,17.713761977503108
2540,19.782169143174553
2541,21.88415497847519
2542,21.892487154561845
2543,22.299680599916687
2544,22.388973753645327
2545,26.059852798222455
2546,22.388973753645327
2547,22.879738925149287
2548,21.525288154422984
2549,21.744591029023738
2550,25.16924038328009
2551,13.39379947229551
2552,23.12289959727816
2553,19.149176503263423
2554,18.684904874323
2555,22.299680599916687
2556,22.388973753645327
2557,22.2376058880711
2558,22.64159144563254
2559,21.190390223580057
2560,19.149176503263423
2561,17.060130537425366
2562,21.190390223580057
2563,21.190390223580057
2564,19.994695181224817
2565,27.18499930565197
2566,17.367032356617127
2567,20.330559644493803
2568,26.81921677544783
2569,24.403777253159276
2570,10.027587835022915
2571,22.828995972781545
2572,11.444913206499088
2573,24.403777253159276
2574,23.321344257741956
2575,21.190390223580057
2576,18.281460908207187
2577,19.790501319261207
2578,13.39379947229551
2579,34.70137342035829
2580,18.609915289543107
2581,22.879738925149287
2582,19.08637689209832
2583,19.266924038327982
2584,23.029426468546024
2585,20.49873628662685
2586,39.59949312595473
2587,20.19738925149284
2588,22.26121372031663
2589,22.41258158589085
2590,25.971698375225632
2591,26.41591445632551
2592,19.782169143174553
2593,17.70542980141645
2594,21.141702541313702
2595,19.408084988196073
2596,23.105804749340358
2597,18.069906957367024
2598,28.29956950423552
2599,26.52994028607138
2600,26.143730037494784
2601,36.38503957783641
2602,8.48826551867797
2603,9.672867657269826
2604,8.48826551867797
2605,12.289270934592421
2606,33.08645882516318
2607,24.17047632273295
2608,26.81921677544783
2609,25.396636578253005
2610,21.433550895708937
2611,26.059852798222455
2612,26.29359533398138
2613,24.794611859463966
2614,22.53714761838634
2615,23.105804749340358
2616,22.610748507151794
2617,26.29359533398138
2618,39.68003749479238
2619,26.45495070129149
2620,21.637355922788483
2621,29.568448826551847
2622,22.413248159977762
2623,27.94764616025551
2624,29.568448826551847
2625,27.94764616025551
2626,19.190584641022074
2627,28.264824329954145
2628,27.534009165393687
2629,26.249270934592413
2630,28.178558533537004
2631,26.249270934592413
2632,26.249270934592413
2633,17.261047076794874
2634,27.534009165393687
2635,22.610748507151794
2636,24.407832245521455
2637,22.299680599916687
2638,22.4243577280933
2639,22.570601305374243
2640,20.49873628662685
2641,21.190390223580057
2642,17.713761977503108
2643,13.32780169420914
2644,13.740318011387306
2645,12.289270934592421
2646,9.103735592278866
2647,9.148173864741024
2648,25.971698375225632
2649,21.714622969032078
2650,20.894103596722676
2651,18.883507846132485
2652,26.249270934592413
2653,20.98172476044992
2654,24.844063324538265
2655,21.317789195944993
2656,27.968476600472144
2657,22.413248159977762
2658,29.568448826551847
2659,24.407832245521455
2660,28.29956950423552
2661,23.22037217053186
2662,21.317789195944993
2663,29.568448826551847
2664,19.818639077905825
2665,36.446144979863895
2666,20.113448132203843
2667,23.297458686293556
2668,23.297458686293556
2669,26.45495070129149
2670,28.29956950423552
2671,21.892487154561845
2672,19.797555895014582
2673,19.270819330648518
2674,19.970974864602137
2675,20.929247326760173
2676,21.892487154561845
2677,21.892487154561845
2678,28.22319122344118
2679,22.53823080127758
2680,22.4243577280933
2681,20.993417580891524
2682,22.248604360505468
2683,26.249270934592413
2684,22.248604360505468
2685,29.555950562421867
2686,29.732703791140107
2687,23.768504374392425
2688,24.038619636161638
2689,17.713761977503108
2690,29.568448826551847
2691,21.498486321344238
2692,25.242491320649897
2693,26.45495070129149
2694,26.7983863352312
2695,20.62419108457157
2696,20.368671017914163
2697,21.88415497847519
2698,22.4243577280933
2699,18.601641438689054
2700,18.601641438689054
2701,21.892487154561845
2702,22.767671156783784
2703,18.684904874323
2704,22.919039022358014
2705,22.767671156783784
2706,22.26121372031663
2707,22.41258158589085
2708,26.7983863352312
2709,21.714622969032078
2710,22.26121372031663
2711,24.50654075822802
2712,29.853714761838624
2713,14.816486599083467
2714,17.49396750451326
2715,21.854600749895848
2716,25.64349395917234
2717,21.88415497847519
2718,19.194695181224816
2719,23.05025690876266
2720,20.49873628662685
2721,22.767671156783784
2722,25.42024441049853
2723,22.919039022358014
2724,22.127898902930152
2725,22.226079711151232
2726,22.767671156783784
2727,19.790501319261207
2728,25.284013331481734
2729,25.68326343563393
2730,24.710734620191637
2731,22.41258158589085
